event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m,device_id,brand,model,os,keyboard_language,ip,latitude,longitude,accuracy_m,start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,source_record_id,target_port,public_port,bytes_sent,bytes_received,source_system,mac,SUBNETMASK,timestamp_basis,sim,call_id,call_started_at_utc,call_duration_seconds,side_a_imei,side_a_number,side_a_location_id,side_b_imei,side_b_number,side_b_location_id,call_transcript,audio_url
REC-SYR-IPDR-24077256961159400,2026-09-03T12:08:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 24077256961159400 from 10.20.3.36 to 203.0.113.46; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-03T12:08:00.000Z,2026-09-03T12:20:13.000Z,61077,UDP,173,682,,,,,,,,,,,2026-09-03T12:08:00.000Z,2026-09-03T12:20:13.000Z,10.20.3.36,203.0.113.46,198.51.100.100,10.20.3.36,,24077256961159400,53,42924,173,682,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-24241913772864800,2026-09-03T12:39:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 24241913772864800 from 10.20.1.37 to 203.0.113.47; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-03T12:39:00.000Z,2026-09-03T12:54:06.000Z,56047,TCP,22453,275666,,,,,,,,,,,2026-09-03T12:39:00.000Z,2026-09-03T12:54:06.000Z,10.20.1.37,203.0.113.47,198.51.100.101,10.20.1.37,,24241913772864800,443,32763,22453,275666,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-24406570584570100,2026-09-03T12:50:44.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 24406570584570100 from 10.30.2.10 to 203.0.113.142; public IP 198.51.100.110; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-03T12:50:44.000Z,2026-09-03T13:25:49.000Z,63850,TCP,46044,3505718,,,,,,,,,,,2026-09-03T12:50:44.000Z,2026-09-03T13:25:49.000Z,10.30.2.10,203.0.113.142,198.51.100.110,10.30.2.10,,24406570584570100,443,38108,46044,3505718,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-24571227396275500,2026-09-03T13:10:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 24571227396275500 from 10.20.2.38 to 203.0.113.48; public IP 198.51.100.102; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-03T13:10:00.000Z,2026-09-03T13:27:59.000Z,58402,UDP,22593,3696170,,,,,,,,,,,2026-09-03T13:10:00.000Z,2026-09-03T13:27:59.000Z,10.20.2.38,203.0.113.48,198.51.100.102,10.20.2.38,,24571227396275500,123,40300,22593,3696170,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-24735884207980800,2026-09-03T13:31:33.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 24735884207980800 from 10.30.2.13 to 203.0.113.91; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-03T13:31:33.000Z,2026-09-03T14:21:33.000Z,53182,TCP,52106,930137,,,,,,,,,,,2026-09-03T13:31:33.000Z,2026-09-03T14:21:33.000Z,10.30.2.13,203.0.113.91,198.51.100.114,10.30.2.13,,24735884207980800,80,18405,52106,930137,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-24900541019686100,2026-09-03T13:41:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 24900541019686100 from 10.20.3.39 to 203.0.113.49; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-03T13:41:00.000Z,2026-09-03T14:01:52.000Z,65015,TCP,52123,387699,,,,,,,,,,,2026-09-03T13:41:00.000Z,2026-09-03T14:01:52.000Z,10.20.3.39,203.0.113.49,198.51.100.103,10.20.3.39,,24900541019686100,80,21794,52123,387699,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-25065197831391500,2026-09-03T13:55:39.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 25065197831391500 from 10.30.1.18 to 203.0.113.79; public IP 198.51.100.113; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-03T13:55:39.000Z,2026-09-03T14:28:22.000Z,60514,UDP,120,582,,,,,,,,,,,2026-09-03T13:55:39.000Z,2026-09-03T14:28:22.000Z,10.30.1.18,203.0.113.79,198.51.100.113,10.30.1.18,,25065197831391500,53,58619,120,582,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-25229854643096800,2026-09-03T14:12:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 25229854643096800 from 10.20.1.20 to 203.0.113.20; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-03T14:12:00.000Z,2026-09-03T14:35:45.000Z,61594,UDP,34484,1682633,,,,,,,,,,,2026-09-03T14:12:00.000Z,2026-09-03T14:35:45.000Z,10.20.1.20,203.0.113.20,198.51.100.100,10.20.1.20,,25229854643096800,123,45195,34484,1682633,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-25394511454802200,2026-09-03T14:27:01.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 25394511454802200 from 10.30.2.59 to 203.0.113.130; public IP 198.51.100.110; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-03T14:27:01.000Z,2026-09-03T15:05:32.000Z,60210,TCP,31129,171490,,,,,,,,,,,2026-09-03T14:27:01.000Z,2026-09-03T15:05:32.000Z,10.30.2.59,203.0.113.130,198.51.100.110,10.30.2.59,,25394511454802200,80,50322,31129,171490,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-25559168266507500,2026-09-03T14:43:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 25559168266507500 from 10.20.2.21 to 203.0.113.21; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-03T14:43:00.000Z,2026-09-03T15:09:38.000Z,63677,TCP,50833,1767952,,,,,,,,,,,2026-09-03T14:43:00.000Z,2026-09-03T15:09:38.000Z,10.20.2.21,203.0.113.21,198.51.100.101,10.20.2.21,,25559168266507500,443,62128,50833,1767952,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-25723825078212800,2026-09-03T15:14:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 25723825078212800 from 10.20.3.22 to 203.0.113.22; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-03T15:14:00.000Z,2026-09-03T15:43:31.000Z,51688,TCP,31940,4899317,,,,,,,,,,,2026-09-03T15:14:00.000Z,2026-09-03T15:43:31.000Z,10.20.3.22,203.0.113.22,198.51.100.102,10.20.3.22,,25723825078212800,443,62331,31940,4899317,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-25888481889918200,2026-09-03T15:24:39.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 25888481889918200 from 10.30.1.64 to 203.0.113.80; public IP 198.51.100.111; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-03T15:24:39.000Z,2026-09-03T15:39:56.000Z,56470,TCP,52507,2638706,,,,,,,,,,,2026-09-03T15:24:39.000Z,2026-09-03T15:39:56.000Z,10.30.1.64,203.0.113.80,198.51.100.111,10.30.1.64,,25888481889918200,80,24539,52507,2638706,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-26053138701623500,2026-09-03T15:31:59.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 26053138701623500 from 10.30.4.99 to 203.0.113.87; public IP 198.51.100.113; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-03T15:31:59.000Z,2026-09-03T15:54:37.000Z,64616,UDP,14709,4897514,,,,,,,,,,,2026-09-03T15:31:59.000Z,2026-09-03T15:54:37.000Z,10.30.4.99,203.0.113.87,198.51.100.113,10.30.4.99,,26053138701623500,123,38246,14709,4897514,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-26217795513328800,2026-09-03T15:37:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 26217795513328800 from 10.30.4.48 to 203.0.113.62; public IP 198.51.100.116; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-03T15:37:00.000Z,2026-09-03T16:27:01.000Z,49838,UDP,23724,2219369,,,,,,,,,,,2026-09-03T15:37:00.000Z,2026-09-03T16:27:01.000Z,10.30.4.48,203.0.113.62,198.51.100.116,10.30.4.48,,26217795513328800,123,52936,23724,2219369,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-26382452325034200,2026-09-03T15:45:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 26382452325034200 from 10.20.1.23 to 203.0.113.23; public IP 198.51.100.103; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-03T15:45:00.000Z,2026-09-03T15:47:24.000Z,61431,UDP,53379,4624952,,,,,,,,,,,2026-09-03T15:45:00.000Z,2026-09-03T15:47:24.000Z,10.20.1.23,203.0.113.23,198.51.100.103,10.20.1.23,,26382452325034200,123,59713,53379,4624952,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-26547109136739500,2026-09-03T16:16:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 26547109136739500 from 10.20.2.24 to 203.0.113.24; public IP 198.51.100.100; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-03T16:16:00.000Z,2026-09-03T16:21:17.000Z,49794,TCP,52169,2457458,,,,,,,,,,,2026-09-03T16:16:00.000Z,2026-09-03T16:21:17.000Z,10.20.2.24,203.0.113.24,198.51.100.100,10.20.2.24,,26547109136739500,443,16320,52169,2457458,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-26711765948444900,2026-09-03T16:47:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 26711765948444900 from 10.20.3.25 to 203.0.113.25; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-03T16:47:00.000Z,2026-09-03T16:55:10.000Z,54298,TCP,35390,4980326,,,,,,,,,,,2026-09-03T16:47:00.000Z,2026-09-03T16:55:10.000Z,10.20.3.25,203.0.113.25,198.51.100.101,10.20.3.25,,26711765948444900,80,53523,35390,4980326,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-26876422760150200,2026-09-03T16:54:25.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 26876422760150200 from 10.30.2.108 to 203.0.113.64; public IP 198.51.100.115; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-03T16:54:25.000Z,2026-09-03T17:41:00.000Z,62208,TCP,18427,3876496,,,,,,,,,,,2026-09-03T16:54:25.000Z,2026-09-03T17:41:00.000Z,10.30.2.108,203.0.113.64,198.51.100.115,10.30.2.108,,26876422760150200,443,15168,18427,3876496,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-27041079571855500,2026-09-03T17:18:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 27041079571855500 from 10.20.1.26 to 203.0.113.26; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-03T17:18:00.000Z,2026-09-03T17:29:03.000Z,58704,TCP,54866,3659974,,,,,,,,,,,2026-09-03T17:18:00.000Z,2026-09-03T17:29:03.000Z,10.20.1.26,203.0.113.26,198.51.100.102,10.20.1.26,,27041079571855500,443,62248,54866,3659974,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-27205736383560900,2026-09-03T17:49:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 27205736383560900 from 10.20.2.27 to 203.0.113.27; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-03T17:49:00.000Z,2026-09-03T18:02:56.000Z,60306,TCP,46777,2653438,,,,,,,,,,,2026-09-03T17:49:00.000Z,2026-09-03T18:02:56.000Z,10.20.2.27,203.0.113.27,198.51.100.103,10.20.2.27,,27205736383560900,80,52100,46777,2653438,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-27370393195266200,2026-09-03T18:20:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 27370393195266200 from 10.20.3.28 to 203.0.113.28; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-03T18:20:00.000Z,2026-09-03T18:36:49.000Z,63375,UDP,128,1874,,,,,,,,,,,2026-09-03T18:20:00.000Z,2026-09-03T18:36:49.000Z,10.20.3.28,203.0.113.28,198.51.100.100,10.20.3.28,,27370393195266200,53,15191,128,1874,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-27535050006971600,2026-09-03T18:51:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 27535050006971600 from 10.20.1.29 to 203.0.113.29; public IP 198.51.100.101; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-03T18:51:00.000Z,2026-09-03T19:10:42.000Z,56804,UDP,20711,1624357,,,,,,,,,,,2026-09-03T18:51:00.000Z,2026-09-03T19:10:42.000Z,10.20.1.29,203.0.113.29,198.51.100.101,10.20.1.29,,27535050006971600,123,12024,20711,1624357,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-27699706818676900,2026-09-03T19:00:55.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 27699706818676900 from 10.30.2.111 to 203.0.113.42; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-03T19:00:55.000Z,2026-09-03T19:06:15.000Z,53032,TCP,46517,2745277,,,,,,,,,,,2026-09-03T19:00:55.000Z,2026-09-03T19:06:15.000Z,10.30.2.111,203.0.113.42,198.51.100.116,10.30.2.111,,27699706818676900,443,31577,46517,2745277,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-27864363630382200,2026-09-03T19:22:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 27864363630382200 from 10.20.2.30 to 203.0.113.30; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-03T19:22:00.000Z,2026-09-03T19:44:35.000Z,60315,TCP,54156,4676817,,,,,,,,,,,2026-09-03T19:22:00.000Z,2026-09-03T19:44:35.000Z,10.20.2.30,203.0.113.30,198.51.100.102,10.20.2.30,,27864363630382200,443,16394,54156,4676817,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-28029020442087600,2026-09-03T19:53:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 28029020442087600 from 10.20.3.31 to 203.0.113.31; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-03T19:53:00.000Z,2026-09-03T20:18:28.000Z,57814,TCP,12875,2102596,,,,,,,,,,,2026-09-03T19:53:00.000Z,2026-09-03T20:18:28.000Z,10.20.3.31,203.0.113.31,198.51.100.103,10.20.3.31,,28029020442087600,80,27678,12875,2102596,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-28193677253792900,2026-09-03T22:15:54.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 28193677253792900 from 10.30.2.43 to 203.0.113.23; public IP 198.51.100.113; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-03T22:15:54.000Z,2026-09-03T23:14:04.000Z,52641,TCP,44592,3079041,,,,,,,,,,,2026-09-03T22:15:54.000Z,2026-09-03T23:14:04.000Z,10.30.2.43,203.0.113.23,198.51.100.113,10.30.2.43,,28193677253792900,443,56434,44592,3079041,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-28358334065498300,2026-09-03T22:18:08.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 28358334065498300 from 10.30.2.91 to 203.0.113.139; public IP 198.51.100.113; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-03T22:18:08.000Z,2026-09-03T23:05:16.000Z,51029,UDP,17344,3511236,,,,,,,,,,,2026-09-03T22:18:08.000Z,2026-09-03T23:05:16.000Z,10.30.2.91,203.0.113.139,198.51.100.113,10.30.2.91,,28358334065498300,123,44496,17344,3511236,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-28522990877203600,2026-09-03T22:29:23.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 28522990877203600 from 10.30.2.19 to 203.0.113.53; public IP 198.51.100.117; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-03T22:29:23.000Z,2026-09-03T23:06:54.000Z,53742,TCP,56292,4753057,,,,,,,,,,,2026-09-03T22:29:23.000Z,2026-09-03T23:06:54.000Z,10.30.2.19,203.0.113.53,198.51.100.117,10.30.2.19,,28522990877203600,80,60298,56292,4753057,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-28687647688908900,2026-09-03T22:50:22.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 28687647688908900 from 10.30.2.77 to 203.0.113.30; public IP 198.51.100.117; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-03T22:50:22.000Z,2026-09-03T23:30:00.000Z,64988,UDP,165,1821,,,,,,,,,,,2026-09-03T22:50:22.000Z,2026-09-03T23:30:00.000Z,10.30.2.77,203.0.113.30,198.51.100.117,10.30.2.77,,28687647688908900,53,33797,165,1821,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-28852304500614300,2026-09-03T23:50:03.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 28852304500614300 from 10.30.4.94 to 203.0.113.95; public IP 198.51.100.113; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-03T23:50:03.000Z,2026-09-04T00:35:40.000Z,63523,TCP,45968,3453216,,,,,,,,,,,2026-09-03T23:50:03.000Z,2026-09-04T00:35:40.000Z,10.30.4.94,203.0.113.95,198.51.100.113,10.30.4.94,,28852304500614300,443,41035,45968,3453216,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-29016961312319600,2026-09-03T23:58:34.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 29016961312319600 from 10.30.1.128 to 203.0.113.158; public IP 198.51.100.115; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-03T23:58:34.000Z,2026-09-04T00:32:13.000Z,55364,UDP,176,1452,,,,,,,,,,,2026-09-03T23:58:34.000Z,2026-09-04T00:32:13.000Z,10.30.1.128,203.0.113.158,198.51.100.115,10.30.1.128,,29016961312319600,53,46627,176,1452,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-29181618124024900,2026-09-04T00:46:30.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 29181618124024900 from 10.30.4.25 to 203.0.113.61; public IP 198.51.100.115; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-04T00:46:30.000Z,2026-09-04T01:20:58.000Z,54461,UDP,89,1286,,,,,,,,,,,2026-09-04T00:46:30.000Z,2026-09-04T01:20:58.000Z,10.30.4.25,203.0.113.61,198.51.100.115,10.30.4.25,,29181618124024900,53,24442,89,1286,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-29346274935730300,2026-09-04T00:50:46.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 29346274935730300 from 10.30.4.28 to 203.0.113.90; public IP 198.51.100.113; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-04T00:50:46.000Z,2026-09-04T00:52:41.000Z,63044,UDP,518,1842483,,,,,,,,,,,2026-09-04T00:50:46.000Z,2026-09-04T00:52:41.000Z,10.30.4.28,203.0.113.90,198.51.100.113,10.30.4.28,,29346274935730300,123,64942,518,1842483,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-29510931747435600,2026-09-04T01:09:34.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 29510931747435600 from 10.30.3.110 to 203.0.113.115; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-04T01:09:34.000Z,2026-09-04T01:18:17.000Z,57824,TCP,34042,3312878,,,,,,,,,,,2026-09-04T01:09:34.000Z,2026-09-04T01:18:17.000Z,10.30.3.110,203.0.113.115,198.51.100.112,10.30.3.110,,29510931747435600,443,34888,34042,3312878,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-29675588559141000,2026-09-04T01:42:52.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 29675588559141000 from 10.30.2.32 to 203.0.113.159; public IP 198.51.100.115; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-04T01:42:52.000Z,2026-09-04T01:54:54.000Z,49563,TCP,43676,3830637,,,,,,,,,,,2026-09-04T01:42:52.000Z,2026-09-04T01:54:54.000Z,10.30.2.32,203.0.113.159,198.51.100.115,10.30.2.32,,29675588559141000,443,44373,43676,3830637,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-29840245370846300,2026-09-04T02:17:03.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 29840245370846300 from 10.30.2.125 to 203.0.113.77; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-04T02:17:03.000Z,2026-09-04T02:30:32.000Z,51448,TCP,11422,2386339,,,,,,,,,,,2026-09-04T02:17:03.000Z,2026-09-04T02:30:32.000Z,10.30.2.125,203.0.113.77,198.51.100.116,10.30.2.125,,29840245370846300,443,11114,11422,2386339,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-30004902182551600,2026-09-04T02:27:44.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 30004902182551600 from 10.30.2.58 to 203.0.113.30; public IP 198.51.100.111; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-04T02:27:44.000Z,2026-09-04T02:56:05.000Z,55970,UDP,17338,3715914,,,,,,,,,,,2026-09-04T02:27:44.000Z,2026-09-04T02:56:05.000Z,10.30.2.58,203.0.113.30,198.51.100.111,10.30.2.58,,30004902182551600,123,55693,17338,3715914,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-30169558994257000,2026-09-04T03:47:30.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 30169558994257000 from 10.30.1.93 to 203.0.113.101; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-04T03:47:30.000Z,2026-09-04T04:07:35.000Z,52970,TCP,6459,4761909,,,,,,,,,,,2026-09-04T03:47:30.000Z,2026-09-04T04:07:35.000Z,10.30.1.93,203.0.113.101,198.51.100.116,10.30.1.93,,30169558994257000,443,53721,6459,4761909,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-30334215805962300,2026-09-04T05:24:13.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 30334215805962300 from 10.30.2.32 to 203.0.113.133; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-04T05:24:13.000Z,2026-09-04T05:36:44.000Z,63128,TCP,4700,1615277,,,,,,,,,,,2026-09-04T05:24:13.000Z,2026-09-04T05:36:44.000Z,10.30.2.32,203.0.113.133,198.51.100.116,10.30.2.32,,30334215805962300,443,43200,4700,1615277,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-30498872617667700,2026-09-04T05:33:30.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 30498872617667700 from 10.30.4.27 to 203.0.113.63; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-04T05:33:30.000Z,2026-09-04T06:10:40.000Z,52858,TCP,10942,1685034,,,,,,,,,,,2026-09-04T05:33:30.000Z,2026-09-04T06:10:40.000Z,10.30.4.27,203.0.113.63,198.51.100.114,10.30.4.27,,30498872617667700,443,34250,10942,1685034,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-30663529429373000,2026-09-04T06:04:43.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 30663529429373000 from 10.30.2.87 to 203.0.113.83; public IP 198.51.100.111; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-04T06:04:43.000Z,2026-09-04T06:25:34.000Z,64321,TCP,57130,3479194,,,,,,,,,,,2026-09-04T06:04:43.000Z,2026-09-04T06:25:34.000Z,10.30.2.87,203.0.113.83,198.51.100.111,10.30.2.87,,30663529429373000,443,24897,57130,3479194,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-30828186241078300,2026-09-04T07:17:23.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 30828186241078300 from 10.30.2.51 to 203.0.113.63; public IP 198.51.100.116; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-04T07:17:23.000Z,2026-09-04T07:59:12.000Z,58540,UDP,169,1618,,,,,,,,,,,2026-09-04T07:17:23.000Z,2026-09-04T07:59:12.000Z,10.30.2.51,203.0.113.63,198.51.100.116,10.30.2.51,,30828186241078300,53,62831,169,1618,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-30992843052783700,2026-09-04T08:00:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 30992843052783700 from 10.20.1.32 to 203.0.113.32; public IP 198.51.100.100; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-04T08:00:00.000Z,2026-09-04T08:28:21.000Z,57809,TCP,35775,2474777,,,,,,,,,,,2026-09-04T08:00:00.000Z,2026-09-04T08:28:21.000Z,10.20.1.32,203.0.113.32,198.51.100.100,10.20.1.32,,30992843052783700,443,47703,35775,2474777,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-31157499864489000,2026-09-04T08:11:35.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 31157499864489000 from 10.30.4.85 to 203.0.113.28; public IP 198.51.100.112; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-04T08:11:35.000Z,2026-09-04T08:56:19.000Z,59170,UDP,27220,928747,,,,,,,,,,,2026-09-04T08:11:35.000Z,2026-09-04T08:56:19.000Z,10.30.4.85,203.0.113.28,198.51.100.112,10.30.4.85,,31157499864489000,123,13339,27220,928747,HOSHENTEL,,,,,,,,,,,,,,,
