event_id,record_id,source_type,scenario_event_id,event_name,same_event_cluster,information_type,military_signal_type,relevance_label,source_reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,claimed_location,ground_truth_location,analyst_question,country,region,municipality,locality,place_name,location_precision,location_confidence,fusion_truth_id,fusion_truth_role,same_object_truth,hard_negative_for,target_object_truth
REC-V2-006766,REC-V2-006766,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,גבוהה,false,true,true,false,true,true,true,false,,שגוי,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,נמוכה,,,,,
REC-V2-006767,REC-V2-006767,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,false,true,false,false,true,true,true,false,זמן שגוי,שגוי,"זובין פוטוק, מרחב מעבר ברניאק","זובין פוטוק, מרחב מעבר ברניאק",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,ברניאק,מרחב מעבר ברניאק,coarse_area,בינונית,,,,,
REC-V2-006768,REC-V2-006768,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,EVT-014-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,בינונית,false,true,false,false,true,true,true,false,זמן שגוי,לא ידוע,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,coarse_area,בינונית,,,,,
REC-V2-006769,REC-V2-006769,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,בינונית,false,true,true,false,true,true,true,false,הגזמת היקף,נכון,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,coarse_area,גבוהה,,,,,
REC-V2-006770,REC-V2-006770,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,בינונית,true,false,false,false,true,true,true,false,מיקום שגוי,לא ידוע,"פריזאי, מחנה בונדסטיל - אזור כללי","פריזאי, מחנה בונדסטיל - אזור כללי",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,דרום-מזרח קוסובו,פריזאי,בונדסטיל,מחנה בונדסטיל - אזור כללי,coarse_area,נמוכה,,,,,
REC-V2-006771,REC-V2-006771,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,EVT-023-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,בינונית,false,false,false,true,true,true,true,false,,לא ידוע,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,coarse_area,נמוכה,,,,,
REC-V2-006772,REC-V2-006772,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,בינונית,false,false,false,false,true,true,true,false,הגזמת היקף,נכון,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,coarse_area,נמוכה,FUSION-TRUTH-V2-1-0084,uav_anchor,true,,מחסום דרכים
REC-V2-006773,REC-V2-006773,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,false,false,false,false,true,true,true,false,זמן שגוי,נכון חלקית,"צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה","צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,גישות צפוניות לצפון מיטרוביצה,coarse_area,גבוהה,,,,,
REC-V2-006774,REC-V2-006774,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,EVT-023-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,בינונית,false,false,false,false,true,true,true,false,הגזמת היקף,נכון,"זובין פוטוק, קו חסימה מערבי לזובין פוטוק","זובין פוטוק, קו חסימה מערבי לזובין פוטוק",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,קו חסימה מערבי לזובין פוטוק,coarse_area,גבוהה,,,,,
REC-V2-006775,REC-V2-006775,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,נמוכה,false,false,false,true,true,true,true,false,זמן שגוי,נכון חלקית,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,coarse_area,גבוהה,,,,,
REC-V2-006776,REC-V2-006776,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-019,התגברות סיורי אוויר ותצפית של נאטו,EVT-019-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,בינונית,true,false,false,false,true,true,true,false,מיקום שגוי,שגוי,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,coarse_area,נמוכה,,,,,
REC-V2-006777,REC-V2-006777,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,EVT-014-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,בינונית,false,false,false,false,true,true,true,false,,נכון חלקית,"זובין פוטוק, קו חסימה מערבי לזובין פוטוק","זובין פוטוק, קו חסימה מערבי לזובין פוטוק","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,קו חסימה מערבי לזובין פוטוק,coarse_area,גבוהה,,,,,
REC-V2-006778,REC-V2-006778,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,נמוכה,false,true,false,false,true,true,true,false,זמן שגוי,לא ידוע,"צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה","צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,גישות צפוניות לצפון מיטרוביצה,coarse_area,נמוכה,,,,,
REC-V2-006779,REC-V2-006779,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,EVT-015-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,false,false,false,true,true,true,false,,נכון,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,גבוהה,,,,,
REC-V2-006780,REC-V2-006780,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,גבוהה,false,false,false,true,true,true,true,false,זמן שגוי,נכון,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,בינונית,,,,,
REC-V2-006781,REC-V2-006781,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-019,התגברות סיורי אוויר ותצפית של נאטו,EVT-019-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,בינונית,false,false,false,false,true,true,true,false,זמן שגוי,לא ידוע,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,coarse_area,בינונית,,,,,
REC-V2-006782,REC-V2-006782,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,EVT-024-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,נמוכה,false,false,false,false,true,true,true,true,ייחוס שגוי,נכון חלקית,"ווצ׳יטרן, מחנה נובו סלו - אזור כללי","ווצ׳יטרן, מחנה נובו סלו - אזור כללי",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,מרכז קוסובו,ווצ׳יטרן,נובו סלו,מחנה נובו סלו - אזור כללי,coarse_area,גבוהה,,,,,
REC-V2-006783,REC-V2-006783,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,בינונית,false,true,false,false,true,true,true,false,,נכון,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,coarse_area,גבוהה,,,,,
REC-V2-006784,REC-V2-006784,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,בינונית,false,false,false,false,true,true,true,true,ייחוס שגוי,שגוי,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,coarse_area,נמוכה,FUSION-TRUTH-V2-1-0294,uav_anchor,true,,עמדת תצפית
REC-V2-006785,REC-V2-006785,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-021,בלימת ההתקדמות הסרבית מול קווי החסימה,EVT-021-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,false,false,false,false,true,true,true,false,זמן שגוי,לא ידוע,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,בינונית,,,,,
