record_id,timestamp,source_type,language,country,region,municipality,locality,place_name,location_id,location_precision,location_confidence,claimed_location,ground_truth_location,actor_mentioned,observed_actor,event_id,event_name,information_type,military_signal_type,text,relevance_label,reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,same_event_cluster,analyst_question,collection_family,collection_platform,observation_id,mission_id,video_segment_id,observed_object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,analyst_assessment
REC-V2-005990,2026-09-16T09:00:23.706649+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,LOC-V2-001,coarse_area,נמוכה,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",כוח עתודה אזורי של נאטו,כוח עתודה אזורי של נאטו,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה שיירת כלי רכב המשויך בהסתברות גבוהה לכוח עתודה אזורי של נאטו במרחב מרחב מעבר יאריניה. הוערכו 3 פריטים, מצב בפריסה, כיוון מזרח. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",4,confirmed,חלשה,בינונית,false,false,false,true,true,true,true,false,,נכון,EVT-022-CL-10,מהי רמת הביטחון בזיהוי היחידה והמיקום?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01490,UAV-MSN-016,VID-V2-01490,שיירת כלי רכב,3,בפריסה,מזרח,בינונית,גבוהה,אין שינוי מבצעי ברור
REC-V2-005991,2026-09-16T22:52:55.760645+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,LOC-V2-010,coarse_area,בינונית,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",תושבים מקומיים,,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה רכב אזרחי חשוד המשויך בהסתברות נמוכה לתושבים מקומיים במרחב מרחב גשר איבר. הוערכו 8 פריטים, מצב בנסיגה, כיוון צפון-מזרח. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",4,confirmed,בינונית,בינונית,false,true,false,false,true,true,true,false,הגזמת היקף,שגוי,EVT-024-CL-16,האם הכוח נערך לבלימה או לפעולה התקפית?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01491,UAV-MSN-016,VID-V2-01491,רכב אזרחי חשוד,8,בנסיגה,צפון-מזרח,בינונית,נמוכה,אין שינוי מבצעי ברור
REC-V2-005992,2026-09-15T10:59:58.629826+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,קו חסימה מערבי לזובין פוטוק,LOC-V2-007,coarse_area,נמוכה,"זובין פוטוק, קו חסימה מערבי לזובין פוטוק","זובין פוטוק, קו חסימה מערבי לזובין פוטוק",כוח התעופה של KFOR,,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה עמדת תצפית המשויך בהסתברות גבוהה לכוח התעופה של KFOR במרחב קו חסימה מערבי לזובין פוטוק. הוערכו 18 פריטים, מצב בתנועה, כיוון מערב. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",5,likely,חלשה,נמוכה,false,true,false,false,true,true,true,true,,נכון חלקית,EVT-017-CL-14,"האם מדובר בתגבור, חסימה או הונאה?",airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01492,UAV-MSN-016,VID-V2-01492,עמדת תצפית,18,בתנועה,מערב,גבוהה,גבוהה,דורש הצלבה
REC-V2-005993,2026-09-15T00:44:04.465183+00:00,וידאו מכטב"מ,עברית,קוסובו,דרום-מזרח קוסובו,פריזאי,בונדסטיל,מחנה בונדסטיל - אזור כללי,LOC-V2-012,coarse_area,בינונית,"פריזאי, מחנה בונדסטיל - אזור כללי","פריזאי, מחנה בונדסטיל - אזור כללי",KFOR,KFOR,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה שיירת כלי רכב המשויך בהסתברות בינונית לKFOR במרחב מחנה בונדסטיל - אזור כללי. הוערכו 13 פריטים, מצב בהיערכות, כיוון צפון-מזרח. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",5,likely,חזקה,בינונית,false,false,false,false,true,true,true,false,,נכון,EVT-014-CL-07,מהו סדר הכוחות והאם התנועה נמשכת?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01493,UAV-MSN-016,VID-V2-01493,שיירת כלי רכב,13,בהיערכות,צפון-מזרח,בינונית,בינונית,תואם לדפוס תגבור
REC-V2-005994,2026-09-16T00:06:37.128532+00:00,וידאו מכטב"מ,עברית,קוסובו,מרכז קוסובו,ווצ׳יטרן,נובו סלו,מחנה נובו סלו - אזור כללי,LOC-V2-011,coarse_area,נמוכה,"ווצ׳יטרן, מחנה נובו סלו - אזור כללי","ווצ׳יטרן, מחנה נובו סלו - אזור כללי",משרד הפנים של קוסובו,משרד הפנים של קוסובו,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה משאית לוגיסטית המשויך בהסתברות גבוהה למשרד הפנים של קוסובו במרחב מחנה נובו סלו - אזור כללי. הוערכו 11 פריטים, מצב ללא שינוי נראה, כיוון צפון-מערב. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",3,unverified,חלשה,בינונית,false,false,false,false,true,true,true,true,מיקום שגוי,לא ידוע,EVT-020-CL-01,מהו סדר הכוחות והאם התנועה נמשכת?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01494,UAV-MSN-016,VID-V2-01494,משאית לוגיסטית,11,ללא שינוי נראה,צפון-מערב,בינונית,גבוהה,ייתכן זיהוי שגוי
REC-V2-005995,2026-09-16T20:33:54.563432+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,LOC-V2-004,coarse_area,בינונית,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",משטרת קוסובו,,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה רכב אזרחי חשוד המשויך בהסתברות גבוהה למשטרת קוסובו במרחב ציר ברניאק–זובין פוטוק. הוערכו 23 פריטים, מצב בעצירה, כיוון מערב. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",4,confirmed,חזקה,נמוכה,true,false,false,false,true,true,true,false,,לא ידוע,EVT-023-CL-09,האם הכוח נערך לבלימה או לפעולה התקפית?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01495,UAV-MSN-016,VID-V2-01495,רכב אזרחי חשוד,23,בעצירה,מערב,גבוהה,גבוהה,תואם לדפוס תגבור
REC-V2-005996,2026-09-15T16:57:21.562561+00:00,וידאו מכטב"מ,עברית,קוסובו,מרכז קוסובו,ווצ׳יטרן,ציר צפוני,ציר תגבור פרישטינה–מיטרוביצה,LOC-V2-013,coarse_area,בינונית,"ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה","ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה",KFOR פיקוד אזורי מזרח,KFOR פיקוד אזורי מזרח,EVT-018,פריסת קווי חסימה של KFOR בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה קבוצת אנשים המשויך בהסתברות בינונית לKFOR פיקוד אזורי מזרח במרחב ציר תגבור פרישטינה–מיטרוביצה. הוערכו 8 פריטים, מצב בנסיגה, כיוון צפון. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",5,likely,חלשה,נמוכה,false,false,false,false,true,true,true,false,ייחוס שגוי,לא ידוע,EVT-018-CL-01,מהי רמת הביטחון בזיהוי היחידה והמיקום?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01496,UAV-MSN-016,VID-V2-01496,קבוצת אנשים,8,בנסיגה,צפון,גבוהה,בינונית,תואם לדפוס תגבור
REC-V2-005997,2026-09-16T04:33:20.013798+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,LOC-V2-005,coarse_area,נמוכה,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",KFOR,KFOR,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה מסוק המשויך בהסתברות נמוכה לKFOR במרחב מרחב גזיבודה הצפוני. הוערכו 4 פריטים, מצב ללא שינוי נראה, כיוון מזרח. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",4,likely,חלשה,בינונית,false,false,false,false,true,true,true,false,זמן שגוי,לא ידוע,EVT-020-CL-09,מהי רמת הביטחון בזיהוי היחידה והמיקום?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01497,UAV-MSN-016,VID-V2-01497,מסוק,4,ללא שינוי נראה,מזרח,בינונית,נמוכה,ייתכן זיהוי שגוי
REC-V2-005998,2026-09-17T09:06:35.382709+00:00,וידאו מכטב"מ,עברית,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,LOC-V2-015,coarse_area,גבוהה,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",תושבים מקומיים,תושבים מקומיים,EVT-025,קיפאון מבצעי והסדר מניעת חיכוך זמני,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה רכב אזרחי חשוד המשויך בהסתברות נמוכה לתושבים מקומיים במרחב מרחב מעבר מרדארה. הוערכו 6 פריטים, מצב בהיערכות, כיוון צפון-מערב. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",5,unverified,חזקה,גבוהה,false,false,false,false,true,true,true,false,ייחוס שגוי,נכון חלקית,EVT-025-CL-05,מהו סדר הכוחות והאם התנועה נמשכת?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01498,UAV-MSN-016,VID-V2-01498,רכב אזרחי חשוד,6,בהיערכות,צפון-מערב,גבוהה,נמוכה,עשוי להיות כוח חסימה
REC-V2-005999,2026-09-15T08:07:08.199445+00:00,וידאו מכטב"מ,עברית,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,LOC-V2-015,coarse_area,נמוכה,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",ממשלת קוסובו,ממשלת קוסובו,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה מחסום דרכים המשויך בהסתברות גבוהה לממשלת קוסובו במרחב מרחב מעבר מרדארה. הוערכו 22 פריטים, מצב בנסיגה, כיוון דרום. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",4,likely,בינונית,גבוהה,false,false,false,false,true,true,true,false,,נכון,EVT-016-CL-02,"האם מדובר בתגבור, חסימה או הונאה?",airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01499,UAV-MSN-016,VID-V2-01499,מחסום דרכים,22,בנסיגה,דרום,בינונית,גבוהה,עשוי להיות כוח חסימה
REC-V2-006000,2026-09-15T13:34:56.292189+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,LOC-V2-010,coarse_area,גבוהה,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",תושבים מקומיים,תושבים מקומיים,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה קבוצת אנשים המשויך בהסתברות גבוהה לתושבים מקומיים במרחב מרחב גשר איבר. הוערכו 5 פריטים, מצב בנסיגה, כיוון דרום. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",2,unverified,בינונית,בינונית,true,false,false,true,true,true,true,false,ייחוס שגוי,נכון,EVT-016-CL-04,האם הכוח נערך לבלימה או לפעולה התקפית?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01500,UAV-MSN-016,VID-V2-01500,קבוצת אנשים,5,בנסיגה,דרום,בינונית,גבוהה,דורש הצלבה
REC-V2-006001,2026-09-15T17:22:34.761102+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,LOC-V2-006,coarse_area,גבוהה,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳",משטרת קוסובו,,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה רכב אזרחי חשוד המשויך בהסתברות בינונית למשטרת קוסובו במרחב קו חסימה צפוני ללפוסאביץ׳. הוערכו 17 פריטים, מצב בנסיגה, כיוון מערב. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",5,unverified,חלשה,בינונית,false,true,false,false,true,true,true,false,הגזמת היקף,נכון חלקית,EVT-017-CL-05,"האם מדובר בתגבור, חסימה או הונאה?",airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01501,UAV-MSN-016,VID-V2-01501,רכב אזרחי חשוד,17,בנסיגה,מערב,גבוהה,בינונית,עשוי להיות כוח חסימה
